,report_school_year,aggregation_index,aggregation_type,aggregation_name,nrc_code,nrc_desc,county_code,county_name,nyc_ind,membership_desc,subgroup_code,subgroup_name,enroll_cnt,grad_cnt,grad_pct,local_cnt,local_pct,reg_cnt,reg_pct,reg_adv_cnt,reg_adv_pct,non_diploma_credential_cnt,non_diploma_credential_pct,still_enr_cnt,still_enr_pct,ged_cnt,ged_pct,dropout_cnt,dropout_pct,Male_pct,General Education Students_pct,Economically Disadvantaged_pct,Students with Disabilities_pct
60808,2018-19,3,District,SOUTHAMPTON UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,160,130,0.81,14,0.09,50,0.31,66,0.41,2,0.01,0.19,0.12,0,0.0,9,0.06,0.56875,0.85625,0.44375,0.14375
60888,2018-19,3,District,BRIDGEHAMPTON UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,16,14,0.88,1,0.06,8,0.5,5,0.31,0,0.0,0.02,0.13,0,0.0,0,0.0,0.5,0.8505747126436781,0.40860215053763443,0.14942528735632185
60905,2018-19,3,District,BRIDGEHAMPTON UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,17,14,0.82,1,0.06,10,0.59,3,0.18,0,0.0,0.01,0.06,0,0.0,2,0.12,0.35294117647058826,0.8505747126436781,0.7058823529411765,0.14942528735632185
60922,2018-19,3,District,BRIDGEHAMPTON UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,16,14,0.88,0,0.0,7,0.44,7,0.44,0,0.0,0.02,0.13,0,0.0,0,0.0,0.4375,0.8505747126436781,0.4375,0.14942528735632185
60990,2018-19,3,District,EASTPORT-SOUTH MANOR CSD,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,312,302,0.97,20,0.06,121,0.39,161,0.52,2,0.01,0.0,0.0,0,0.0,8,0.03,0.5192307692307693,0.8653846153846154,0.19230769230769232,0.1346153846153846
61008,2018-19,3,District,EASTPORT-SOUTH MANOR CSD,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,319,312,0.98,21,0.07,143,0.45,148,0.46,3,0.01,0.02,0.01,0,0.0,2,0.01,0.5047021943573667,0.8307210031347962,0.19122257053291536,0.16927899686520376
61029,2018-19,3,District,EASTPORT-SOUTH MANOR CSD,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,308,292,0.95,19,0.06,122,0.4,151,0.49,0,0.0,0.1,0.03,0,0.0,6,0.02,0.487012987012987,0.8538961038961039,0.18506493506493507,0.1461038961038961
61104,2018-19,3,District,FISHERS ISLAND UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,7,6,0.86,0,0.0,1,0.14,5,0.71,0,0.0,0.01,0.14,0,0.0,0,0.0,0.5164835164835165,0.8505747126436781,0.40860215053763443,0.14942528735632185
61116,2018-19,3,District,FISHERS ISLAND UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,8,8,1.0,0,0.0,3,0.38,5,0.63,0,0.0,0.0,0.0,0,0.0,0,0.0,0.5164835164835165,0.8505747126436781,0.40860215053763443,0.14942528735632185
61178,2018-19,3,District,SOUTHOLD UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,83,77,0.93,9,0.11,28,0.34,40,0.48,1,0.01,0.0,0.0,0,0.0,5,0.06,0.6144578313253012,0.8192771084337349,0.20481927710843373,0.18072289156626506
61196,2018-19,3,District,SOUTHOLD UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,67,63,0.94,7,0.1,24,0.36,32,0.48,0,0.0,0.01,0.01,0,0.0,3,0.04,0.582089552238806,0.8208955223880597,0.2537313432835821,0.1791044776119403
61214,2018-19,3,District,SOUTHOLD UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,70,58,0.83,3,0.04,29,0.41,26,0.37,0,0.0,0.07,0.1,0,0.0,5,0.07,0.6285714285714286,0.8285714285714286,0.24285714285714285,0.17142857142857143
61286,2018-19,3,District,GREENPORT UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2013,1,All Students,55,45,0.82,2,0.04,23,0.42,20,0.36,1,0.02,0.02,0.04,0,0.0,7,0.13,0.4909090909090909,0.9090909090909091,0.5454545454545454,0.09090909090909091
61303,2018-19,3,District,GREENPORT UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2014,1,All Students,57,48,0.84,7,0.12,20,0.35,21,0.37,0,0.0,0.02,0.04,0,0.0,7,0.12,0.42105263157894735,0.8505747126436781,0.543859649122807,0.14942528735632185
61322,2018-19,3,District,GREENPORT UNION FREE SCHOOL DISTRICT,5,Average Needs,58,SUFFOLK,0,2015,1,All Students,74,44,0.59,5,0.07,24,0.32,15,0.2,0,0.0,0.13,0.18,0,0.0,17,0.23,0.7027027027027027,0.9324324324324325,0.7027027027027027,0.06756756756756757
61398,2018-19,3,District,MATTITUCK-CUTCHOGUE UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2013,1,All Students,133,125,0.94,3,0.02,64,0.48,58,0.44,0,0.0,0.03,0.02,0,0.0,5,0.04,0.6090225563909775,0.8796992481203008,0.18796992481203006,0.12030075187969924
61419,2018-19,3,District,MATTITUCK-CUTCHOGUE UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2014,1,All Students,112,104,0.93,4,0.04,33,0.29,67,0.6,0,0.0,0.0,0.0,0,0.0,8,0.07,0.5178571428571429,0.8660714285714286,0.19642857142857142,0.13392857142857142
61437,2018-19,3,District,MATTITUCK-CUTCHOGUE UNION FREE SCHOOL DISTRICT,6,Low Needs,58,SUFFOLK,0,2015,1,All Students,136,122,0.9,3,0.02,52,0.38,67,0.49,0,0.0,0.08,0.06,0,0.0,6,0.04,0.5367647058823529,0.8602941176470589,0.22058823529411764,0.13970588235294118
61514,2018-19,3,District,FALLSBURG CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2013,1,All Students,98,71,0.72,5,0.05,35,0.36,31,0.32,5,0.05,0.0,0.0,0,0.0,22,0.22,0.46938775510204084,0.8469387755102041,0.5408163265306123,0.15306122448979592
61535,2018-19,3,District,FALLSBURG CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2014,1,All Students,107,81,0.76,20,0.19,42,0.39,19,0.18,2,0.02,0.02,0.02,0,0.0,21,0.2,0.5420560747663551,0.7757009345794392,0.616822429906542,0.22429906542056074
61557,2018-19,3,District,FALLSBURG CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2015,1,All Students,107,73,0.68,14,0.13,41,0.38,18,0.17,1,0.01,0.08,0.07,0,0.0,25,0.23,0.5420560747663551,0.7663551401869159,0.616822429906542,0.2336448598130841
61644,2018-19,3,District,ELDRED CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2013,1,All Students,51,44,0.86,3,0.06,29,0.57,12,0.24,1,0.02,0.01,0.02,3,0.06,2,0.04,0.43137254901960786,0.8505747126436781,0.2549019607843137,0.14942528735632185
61660,2018-19,3,District,ELDRED CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2014,1,All Students,48,41,0.85,6,0.13,25,0.52,10,0.21,0,0.0,0.0,0.0,2,0.04,5,0.1,0.5208333333333334,0.875,0.3333333333333333,0.125
61675,2018-19,3,District,ELDRED CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2015,1,All Students,48,43,0.9,5,0.1,21,0.44,17,0.35,0,0.0,0.02,0.04,0,0.0,3,0.06,0.625,0.8541666666666666,0.3541666666666667,0.14583333333333334
61736,2018-19,3,District,LIBERTY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2013,1,All Students,120,98,0.82,12,0.1,53,0.44,33,0.28,3,0.03,0.01,0.01,0,0.0,18,0.15,0.4666666666666667,0.875,0.5,0.125
61756,2018-19,3,District,LIBERTY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2014,1,All Students,117,88,0.75,9,0.08,42,0.36,37,0.32,5,0.04,0.05,0.04,0,0.0,19,0.16,0.47863247863247865,0.8205128205128205,0.5811965811965812,0.1794871794871795
61776,2018-19,3,District,LIBERTY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2015,1,All Students,162,112,0.69,14,0.09,65,0.4,33,0.2,1,0.01,0.22,0.14,1,0.01,26,0.16,0.5,0.8827160493827161,0.6666666666666666,0.11728395061728394
61858,2018-19,3,District,TRI-VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2013,1,All Students,91,75,0.82,11,0.12,46,0.51,18,0.2,2,0.02,0.0,0.0,0,0.0,14,0.15,0.5054945054945055,0.7912087912087912,0.5824175824175825,0.2087912087912088
61877,2018-19,3,District,TRI-VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2014,1,All Students,90,78,0.87,12,0.13,44,0.49,22,0.24,0,0.0,0.02,0.02,0,0.0,10,0.11,0.5444444444444444,0.8333333333333334,0.5777777777777777,0.16666666666666666
61895,2018-19,3,District,TRI-VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2015,1,All Students,88,67,0.76,4,0.05,37,0.42,26,0.3,2,0.02,0.07,0.08,0,0.0,12,0.14,0.6136363636363636,0.8522727272727273,0.4659090909090909,0.14772727272727273
61968,2018-19,3,District,ROSCOE CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2013,1,All Students,22,22,1.0,4,0.18,12,0.55,6,0.27,0,0.0,0.0,0.0,0,0.0,0,0.0,0.5909090909090909,0.7727272727272727,0.2727272727272727,0.22727272727272727
61983,2018-19,3,District,ROSCOE CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2014,1,All Students,15,15,1.0,2,0.13,7,0.47,6,0.4,0,0.0,0.0,0.0,0,0.0,0,0.0,0.6,0.8505747126436781,0.4,0.14942528735632185
61997,2018-19,3,District,ROSCOE CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2015,1,All Students,17,16,0.94,1,0.06,9,0.53,6,0.35,0,0.0,0.0,0.0,0,0.0,1,0.06,0.47058823529411764,0.8505747126436781,0.47058823529411764,0.14942528735632185
62054,2018-19,3,District,LIVINGSTON MANOR CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2013,1,All Students,42,35,0.83,4,0.1,21,0.5,10,0.24,2,0.05,0.01,0.02,1,0.02,3,0.07,0.5952380952380952,0.7380952380952381,0.4523809523809524,0.2619047619047619
62071,2018-19,3,District,LIVINGSTON MANOR CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2014,1,All Students,38,27,0.71,1,0.03,13,0.34,13,0.34,0,0.0,0.01,0.03,2,0.05,8,0.21,0.631578947368421,0.7631578947368421,0.42105263157894735,0.23684210526315788
62085,2018-19,3,District,LIVINGSTON MANOR CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2015,1,All Students,24,18,0.75,2,0.08,8,0.33,8,0.33,0,0.0,0.01,0.04,1,0.04,4,0.17,0.625,0.8505747126436781,0.4166666666666667,0.14942528735632185
62148,2018-19,3,District,MONTICELLO CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2013,1,All Students,236,189,0.8,30,0.13,120,0.51,39,0.17,3,0.01,0.07,0.03,2,0.01,35,0.15,0.5211864406779662,0.7584745762711864,0.5889830508474576,0.24152542372881355
62168,2018-19,3,District,MONTICELLO CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2014,1,All Students,247,216,0.87,48,0.19,110,0.45,58,0.23,1,0.0,0.08,0.03,0,0.0,22,0.09,0.5344129554655871,0.8421052631578947,0.5303643724696356,0.15789473684210525
62190,2018-19,3,District,MONTICELLO CENTRAL SCHOOL DISTRICT,4,Rural High Needs,59,SULLIVAN,0,2015,1,All Students,264,222,0.84,34,0.13,120,0.45,68,0.26,0,0.0,0.21,0.08,3,0.01,18,0.07,0.5227272727272727,0.7840909090909091,0.5946969696969697,0.2159090909090909
62274,2018-19,3,District,SULLIVAN WEST CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2013,1,All Students,81,74,0.91,1,0.01,39,0.48,34,0.42,0,0.0,0.0,0.0,0,0.0,7,0.09,0.5679012345679012,0.9012345679012346,0.2716049382716049,0.09876543209876543
62290,2018-19,3,District,SULLIVAN WEST CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2014,1,All Students,95,87,0.92,7,0.07,46,0.48,34,0.36,1,0.01,0.0,0.0,0,0.0,7,0.07,0.4631578947368421,0.9157894736842105,0.45263157894736844,0.08421052631578947
62308,2018-19,3,District,SULLIVAN WEST CENTRAL SCHOOL DISTRICT,5,Average Needs,59,SULLIVAN,0,2015,1,All Students,102,87,0.85,6,0.06,48,0.47,33,0.32,2,0.02,0.04,0.04,0,0.0,9,0.09,0.5392156862745098,0.8529411764705882,0.43137254901960786,0.14705882352941177
62376,2018-19,3,District,WAVERLY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2013,1,All Students,128,98,0.77,7,0.05,51,0.4,40,0.31,3,0.02,0.06,0.05,0,0.0,21,0.16,0.5390625,0.890625,0.4453125,0.109375
62393,2018-19,3,District,WAVERLY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2014,1,All Students,141,123,0.87,14,0.1,62,0.44,47,0.33,3,0.02,0.02,0.01,0,0.0,13,0.09,0.46099290780141844,0.8652482269503546,0.475177304964539,0.1347517730496454
62411,2018-19,3,District,WAVERLY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2015,1,All Students,128,102,0.8,9,0.07,46,0.36,47,0.37,3,0.02,0.09,0.07,0,0.0,14,0.11,0.453125,0.8203125,0.3671875,0.1796875
62476,2018-19,3,District,CANDOR CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2013,1,All Students,63,55,0.87,8,0.13,29,0.46,18,0.29,0,0.0,0.0,0.0,0,0.0,8,0.13,0.5396825396825397,0.7777777777777778,0.5396825396825397,0.2222222222222222
62492,2018-19,3,District,CANDOR CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2014,1,All Students,52,43,0.83,5,0.1,26,0.5,12,0.23,1,0.02,0.03,0.06,1,0.02,4,0.08,0.4807692307692308,0.8076923076923077,0.5769230769230769,0.19230769230769232
62509,2018-19,3,District,CANDOR CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2015,1,All Students,57,45,0.79,11,0.19,16,0.28,18,0.32,3,0.05,0.04,0.07,1,0.02,4,0.07,0.5263157894736842,0.7192982456140351,0.47368421052631576,0.2807017543859649
62578,2018-19,3,District,NEWARK VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,60,TIOGA,0,2013,1,All Students,104,96,0.92,13,0.13,60,0.58,23,0.22,2,0.02,0.0,0.0,0,0.0,6,0.06,0.5384615384615384,0.8653846153846154,0.34615384615384615,0.1346153846153846
62595,2018-19,3,District,NEWARK VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,60,TIOGA,0,2014,1,All Students,99,89,0.9,10,0.1,57,0.58,22,0.22,2,0.02,0.01,0.01,1,0.01,6,0.06,0.5050505050505051,0.8787878787878788,0.45454545454545453,0.12121212121212122
62611,2018-19,3,District,NEWARK VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,60,TIOGA,0,2015,1,All Students,84,74,0.88,5,0.06,45,0.54,24,0.29,0,0.0,0.05,0.06,0,0.0,5,0.06,0.42857142857142855,0.9047619047619048,0.6190476190476191,0.09523809523809523
62676,2018-19,3,District,OWEGO-APALACHIN CENTRAL SCHOOL DISTRICT,5,Average Needs,60,TIOGA,0,2013,1,All Students,171,155,0.91,3,0.02,74,0.43,78,0.46,0,0.0,0.02,0.01,0,0.0,14,0.08,0.5263157894736842,0.8245614035087719,0.39766081871345027,0.17543859649122806
62694,2018-19,3,District,OWEGO-APALACHIN CENTRAL SCHOOL DISTRICT,5,Average Needs,60,TIOGA,0,2014,1,All Students,157,138,0.88,8,0.05,66,0.42,64,0.41,2,0.01,0.0,0.0,0,0.0,17,0.11,0.4968152866242038,0.802547770700637,0.34394904458598724,0.19745222929936307
62711,2018-19,3,District,OWEGO-APALACHIN CENTRAL SCHOOL DISTRICT,5,Average Needs,60,TIOGA,0,2015,1,All Students,167,153,0.92,10,0.06,65,0.39,78,0.47,1,0.01,0.07,0.04,0,0.0,6,0.04,0.5029940119760479,0.8203592814371258,0.41916167664670656,0.17964071856287425
62780,2018-19,3,District,SPENCER-VAN ETTEN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2013,1,All Students,66,63,0.95,6,0.09,35,0.53,22,0.33,0,0.0,0.0,0.0,0,0.0,2,0.03,0.5606060606060606,0.8333333333333334,0.3181818181818182,0.16666666666666666
62795,2018-19,3,District,SPENCER-VAN ETTEN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2014,1,All Students,75,73,0.97,5,0.07,35,0.47,33,0.44,0,0.0,0.01,0.01,0,0.0,1,0.01,0.44,0.9333333333333333,0.41333333333333333,0.06666666666666667
62811,2018-19,3,District,SPENCER-VAN ETTEN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2015,1,All Students,70,57,0.81,4,0.06,32,0.46,21,0.3,1,0.01,0.05,0.07,0,0.0,5,0.07,0.5285714285714286,0.8285714285714286,0.4714285714285714,0.17142857142857143
62874,2018-19,3,District,TIOGA CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2013,1,All Students,81,74,0.91,3,0.04,36,0.44,35,0.43,4,0.05,0.0,0.0,0,0.0,3,0.04,0.5185185185185185,0.8518518518518519,0.5185185185185185,0.14814814814814814
62890,2018-19,3,District,TIOGA CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2014,1,All Students,79,75,0.95,1,0.01,45,0.57,29,0.37,2,0.03,0.0,0.0,0,0.0,2,0.03,0.4177215189873418,0.8987341772151899,0.5443037974683544,0.10126582278481013
62906,2018-19,3,District,TIOGA CENTRAL SCHOOL DISTRICT,4,Rural High Needs,60,TIOGA,0,2015,1,All Students,65,58,0.89,0,0.0,35,0.54,23,0.35,3,0.05,0.0,0.0,0,0.0,4,0.06,0.6153846153846154,0.8923076923076924,0.5076923076923077,0.1076923076923077
62966,2018-19,3,District,DRYDEN CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2013,1,All Students,142,110,0.77,8,0.06,59,0.42,43,0.3,3,0.02,0.02,0.01,5,0.04,21,0.15,0.5211267605633803,0.8450704225352113,0.4295774647887324,0.15492957746478872
62983,2018-19,3,District,DRYDEN CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2014,1,All Students,116,98,0.84,11,0.09,42,0.36,45,0.39,3,0.03,0.03,0.03,2,0.02,10,0.09,0.5086206896551724,0.8362068965517241,0.33620689655172414,0.16379310344827586
63001,2018-19,3,District,DRYDEN CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2015,1,All Students,133,109,0.82,10,0.08,57,0.43,42,0.32,1,0.01,0.09,0.07,4,0.03,10,0.08,0.5263157894736842,0.7744360902255639,0.37593984962406013,0.22556390977443608
63072,2018-19,3,District,GEORGE JUNIOR REPUBLIC UNION FREE SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2013,1,All Students,8,3,0.38,1,0.13,2,0.25,0,0.0,0,0.0,0.0,0.0,0,0.0,4,0.5,0.5164835164835165,0.8505747126436781,0.40860215053763443,0.14942528735632185
63086,2018-19,3,District,GEORGE JUNIOR REPUBLIC UNION FREE SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2014,1,All Students,12,6,0.5,4,0.33,2,0.17,0,0.0,1,0.08,0.0,0.0,0,0.0,4,0.33,0.5164835164835165,0.8505747126436781,0.40860215053763443,0.14942528735632185
63100,2018-19,3,District,GEORGE JUNIOR REPUBLIC UNION FREE SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2015,1,All Students,11,3,0.27,1,0.09,2,0.18,0,0.0,1,0.09,0.01,0.09,0,0.0,6,0.55,0.5164835164835165,0.45454545454545453,0.40860215053763443,0.5454545454545454
63154,2018-19,3,District,GROTON CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2013,1,All Students,68,56,0.82,8,0.12,30,0.44,18,0.26,6,0.09,0.0,0.0,0,0.0,6,0.09,0.5735294117647058,0.75,0.38235294117647056,0.25
63169,2018-19,3,District,GROTON CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2014,1,All Students,60,53,0.88,2,0.03,35,0.58,16,0.27,2,0.03,0.0,0.0,0,0.0,5,0.08,0.43333333333333335,0.8333333333333334,0.4166666666666667,0.16666666666666666
63184,2018-19,3,District,GROTON CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2015,1,All Students,57,50,0.88,8,0.14,23,0.4,19,0.33,1,0.02,0.03,0.05,1,0.02,2,0.04,0.5263157894736842,0.8070175438596491,0.42105263157894735,0.19298245614035087
63246,2018-19,3,District,ITHACA CITY SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2013,1,All Students,400,359,0.9,28,0.07,137,0.34,194,0.49,6,0.02,0.02,0.01,4,0.01,28,0.07,0.5575,0.8725,0.26,0.1275
63267,2018-19,3,District,ITHACA CITY SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2014,1,All Students,424,382,0.9,11,0.03,162,0.38,209,0.49,3,0.01,0.07,0.02,6,0.01,26,0.06,0.5471698113207547,0.8938679245283019,0.3160377358490566,0.10613207547169812
63289,2018-19,3,District,ITHACA CITY SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2015,1,All Students,389,331,0.85,9,0.02,124,0.32,198,0.51,0,0.0,0.27,0.07,7,0.02,24,0.06,0.4832904884318766,0.8740359897172236,0.2750642673521851,0.12596401028277635
63372,2018-19,3,District,LANSING CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2013,1,All Students,91,86,0.95,6,0.07,11,0.12,69,0.76,1,0.01,0.0,0.0,0,0.0,4,0.04,0.45054945054945056,0.8351648351648352,0.26373626373626374,0.16483516483516483
63391,2018-19,3,District,LANSING CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2014,1,All Students,87,84,0.97,2,0.02,29,0.33,53,0.61,1,0.01,0.0,0.0,1,0.01,1,0.01,0.5977011494252874,0.9080459770114943,0.22988505747126436,0.09195402298850575
63410,2018-19,3,District,LANSING CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2015,1,All Students,88,73,0.83,0,0.0,28,0.32,45,0.51,0,0.0,0.07,0.08,3,0.03,5,0.06,0.45454545454545453,0.7954545454545454,0.20454545454545456,0.20454545454545456
63488,2018-19,3,District,NEWFIELD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,61,TOMPKINS,0,2013,1,All Students,64,58,0.91,8,0.13,31,0.48,19,0.3,1,0.02,0.0,0.0,0,0.0,5,0.08,0.515625,0.8125,0.421875,0.1875
63504,2018-19,3,District,NEWFIELD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,61,TOMPKINS,0,2014,1,All Students,47,42,0.89,3,0.06,23,0.49,16,0.34,1,0.02,0.0,0.0,0,0.0,4,0.09,0.48936170212765956,0.851063829787234,0.5106382978723404,0.14893617021276595
63521,2018-19,3,District,NEWFIELD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,61,TOMPKINS,0,2015,1,All Students,53,46,0.87,8,0.15,21,0.4,17,0.32,0,0.0,0.02,0.04,0,0.0,5,0.09,0.6226415094339622,0.7169811320754716,0.6037735849056604,0.2830188679245283
63588,2018-19,3,District,TRUMANSBURG CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2013,1,All Students,78,71,0.91,4,0.05,38,0.49,29,0.37,4,0.05,0.02,0.03,0,0.0,1,0.01,0.47435897435897434,0.8461538461538461,0.3333333333333333,0.15384615384615385
63604,2018-19,3,District,TRUMANSBURG CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2014,1,All Students,82,76,0.93,6,0.07,44,0.54,26,0.32,1,0.01,0.01,0.01,1,0.01,3,0.04,0.5609756097560976,0.926829268292683,0.35365853658536583,0.07317073170731707
63620,2018-19,3,District,TRUMANSBURG CENTRAL SCHOOL DISTRICT,5,Average Needs,61,TOMPKINS,0,2015,1,All Students,67,61,0.91,4,0.06,31,0.46,26,0.39,0,0.0,0.02,0.03,0,0.0,4,0.06,0.5373134328358209,0.835820895522388,0.40298507462686567,0.16417910447761194
63682,2018-19,3,District,KINGSTON CITY SCHOOL DISTRICT,5,Average Needs,62,ULSTER,0,2013,1,All Students,474,398,0.84,47,0.1,195,0.41,156,0.33,7,0.01,0.04,0.01,6,0.01,59,0.12,0.48523206751054854,0.7827004219409283,0.5232067510548524,0.21729957805907174
63705,2018-19,3,District,KINGSTON CITY SCHOOL DISTRICT,5,Average Needs,62,ULSTER,0,2014,1,All Students,509,405,0.8,46,0.09,216,0.42,143,0.28,0,0.0,0.19,0.04,3,0.01,82,0.16,0.518664047151277,0.7976424361493124,0.581532416502947,0.20235756385068762
63728,2018-19,3,District,KINGSTON CITY SCHOOL DISTRICT,5,Average Needs,62,ULSTER,0,2015,1,All Students,535,427,0.8,51,0.1,233,0.44,143,0.27,0,0.0,0.36,0.07,5,0.01,67,0.13,0.491588785046729,0.7813084112149533,0.5551401869158878,0.21869158878504674
63820,2018-19,3,District,HIGHLAND CENTRAL SCHOOL DISTRICT,5,Average Needs,62,ULSTER,0,2013,1,All Students,127,122,0.96,9,0.07,70,0.55,43,0.34,2,0.02,0.0,0.0,0,0.0,3,0.02,0.5511811023622047,0.84251968503937,0.4330708661417323,0.15748031496062992
63840,2018-19,3,District,HIGHLAND CENTRAL SCHOOL DISTRICT,5,Average Needs,62,ULSTER,0,2014,1,All Students,161,146,0.91,8,0.05,75,0.47,63,0.39,2,0.01,0.04,0.02,0,0.0,9,0.06,0.5279503105590062,0.8509316770186336,0.4472049689440994,0.14906832298136646
63860,2018-19,3,District,HIGHLAND CENTRAL SCHOOL DISTRICT,5,Average Needs,62,ULSTER,0,2015,1,All Students,149,131,0.88,11,0.07,65,0.44,55,0.37,0,0.0,0.1,0.07,0,0.0,8,0.05,0.5167785234899329,0.8657718120805369,0.35570469798657717,0.1342281879194631
63940,2018-19,3,District,RONDOUT VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,62,ULSTER,0,2013,1,All Students,161,147,0.91,17,0.11,69,0.43,61,0.38,0,0.0,0.04,0.02,3,0.02,7,0.04,0.5279503105590062,0.8385093167701864,0.484472049689441,0.16149068322981366
63960,2018-19,3,District,RONDOUT VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,62,ULSTER,0,2014,1,All Students,159,144,0.91,25,0.16,54,0.34,65,0.41,1,0.01,0.05,0.03,0,0.0,9,0.06,0.5220125786163522,0.779874213836478,0.44025157232704404,0.22012578616352202
